ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_1805,C_1805_U_2,就别再说这些了,苏明哲,"00:00:02,270","00:00:03,556",sadness,negative,none,none,2,1,none,none
C_1805,C_1805_U_3,我觉得有必要说清楚啊,苏明玉,"00:00:03,556","00:00:05,180",neutral,neutral,none,none,2,1,none,none
C_1805,C_1805_U_4,第三,苏明玉,"00:00:06,650","00:00:07,670",neutral,neutral,none,none,2,0,none,none
C_1805,C_1805_U_5,爸居然等到,苏明玉,"00:00:08,860","00:00:09,711",neutral,neutral,sarcastic,none,2,0,none,none
C_1805,C_1805_U_6,妈咽气了才通知我们,苏明玉,"00:00:09,711","00:00:11,730",neutral,neutral,sarcastic,none,2,0,none,none
C_1805,C_1805_U_7,第一个通知的居然是远在美国的你,苏明玉,"00:00:12,420","00:00:15,870",neutral,neutral,sarcastic,none,2,0,none,none
C_1806,C_1806_U_1,大哥你住哪儿啊,苏明玉,"00:00:00,130","00:00:01,787",neutral,neutral,none,none,2,1,none,none
C_1806,C_1806_U_2,我给你订个酒店吧,苏明玉,"00:00:01,787","00:00:03,919",neutral,neutral,none,none,2,0,none,none
C_1806,C_1806_U_3,不用了,苏明哲,"00:00:03,919","00:00:04,600",neutral,neutral,none,none,2,0,none,none
C_1806,C_1806_U_4,我想陪着爸住在家里,苏明哲,"00:00:05,470","00:00:08,340",sadness,negative,none,none,2,0,none,none
C_1806,C_1806_U_5,爸在苏明成那儿呢,苏明玉,"00:00:09,230","00:00:10,990",neutral,neutral,none,none,2,0,none,none
C_1806,C_1806_U_6,他不敢回老宅说是怕鬼,苏明玉,"00:00:11,320","00:00:13,890",neutral,neutral,none,none,2,0,none,none
C_1807,C_1807_U_1,只是我觉得,苏明哲,"00:00:00,130","00:00:02,100",sadness,negative,none,none,2,0,none,none
C_1807,C_1807_U_2,你说起咱妈,苏明哲,"00:00:02,100","00:00:03,470",sadness,negative,none,none,2,0,none,none
C_1807,C_1807_U_3,就像是在说别人家的事,苏明哲,"00:00:03,890","00:00:06,060",sadness,negative,none,none,2,0,none,none
C_1807,C_1807_U_4,你变了,苏明哲,"00:00:11,380","00:00:12,570",sadness,negative,none,none,2,-1,none,none
C_1807,C_1807_U_5,大哥我们都十年没见了,苏明玉,"00:00:15,690","00:00:18,840",surprise,neutral,none,none,0,0,none,none
C_1808,C_1808_U_1,明玉你想吃什么呀,朱丽,"00:00:00,213","00:00:01,918",surprise,neutral,none,none,0,0,pride,none
C_1808,C_1808_U_2,让你二哥买去,朱丽,"00:00:01,918","00:00:03,197",neutral,neutral,none,none,2,-1,pride,none
C_1808,C_1808_U_3,大哥这个人不正好要出去吗,苏明玉,"00:00:03,197","00:00:05,756",disgust,negative,none,none,2,0,pride,none
C_1808,C_1808_U_4,你把大衣给他,苏明玉,"00:00:05,756","00:00:07,035",disgust,negative,none,none,2,-1,pride,none
C_1808,C_1808_U_5,让顺道给你烫了,苏明玉,"00:00:07,035","00:00:08,314",disgust,negative,none,none,1,-1,pride,none
C_1808,C_1808_U_6,回头明天还得穿呢,苏明玉,"00:00:08,314","00:00:10,000",disgust,negative,none,none,2,1,pride,none
C_1808,C_1808_U_7,你二嫂问你想吃什么,苏明成,"00:00:12,220","00:00:14,620",anger,negative,none,none,2,0,none,none
C_1808,C_1808_U_8,不吃谢了,苏明玉,"00:00:16,220","00:00:18,750",disgust,negative,none,none,1,0,pride,none
C_1809,C_1809_U_1,爸你这几天没洗澡了,苏明玉,"00:00:00,000","00:00:01,870",neutral,neutral,none,none,2,0,none,none
C_1809,C_1809_U_2,我哪有时间洗,苏大强,"00:00:04,050","00:00:06,000",sadness,negative,none,none,2,-1,none,none
C_1809,C_1809_U_3,净忙活你妈的事了,苏大强,"00:00:06,000","00:00:08,430",sadness,negative,none,none,2,0,none,none
C_1809,C_1809_U_4,爸晚上我帮你洗好吗,苏明哲,"00:00:08,800","00:00:11,680",sadness,negative,none,none,2,-1,none,none
C_1809,C_1809_U_5,老宅我我不想回去了,苏大强,"00:00:12,180","00:00:16,880",sadness,negative,none,none,2,-1,none,none
C_1810,C_1810_U_1,老宅不敢住,苏明玉,"00:00:00,050","00:00:01,061",neutral,neutral,sarcastic,none,2,0,none,none
C_1810,C_1810_U_2,苏明成家也不敢住,苏明玉,"00:00:01,061","00:00:02,758",neutral,neutral,sarcastic,none,2,0,none,none
C_1810,C_1810_U_3,我那儿也不愿意去,苏明玉,"00:00:02,758","00:00:04,296",neutral,neutral,sarcastic,none,2,0,none,none
C_1810,C_1810_U_4,你想住哪儿啊,苏明玉,"00:00:04,296","00:00:05,510",neutral,neutral,sarcastic,none,2,0,none,none
C_1810,C_1810_U_5,我哪知道我要去哪儿啊,苏大强,"00:00:05,850","00:00:08,580",sadness,negative,none,none,2,0,none,none
C_1810,C_1810_U_6,明哲,苏大强,"00:00:11,870","00:00:13,840",sadness,negative,none,none,2,1,none,none
C_1810,C_1810_U_7,要不你把我送敬老院去,苏大强,"00:00:14,800","00:00:17,560",sadness,negative,none,none,2,-1,none,none
C_1811,C_1811_U_1,你拉我回趟老宅吧,苏大强,"00:00:00,090","00:00:02,174",neutral,neutral,none,none,2,1,none,none
C_1811,C_1811_U_2,你不怕我妈了,苏明玉,"00:00:02,174","00:00:03,737",neutral,neutral,none,none,2,0,none,none
C_1811,C_1811_U_3,你不是让我洗澡吗,苏大强,"00:00:03,737","00:00:05,821",neutral,neutral,none,none,2,-1,none,none
C_1811,C_1811_U_4,我得回去拿点换洗衣服,苏大强,"00:00:05,821","00:00:08,687",neutral,neutral,none,none,2,0,none,none
C_1811,C_1811_U_5,爸那我陪您,苏明哲,"00:00:08,687","00:00:10,000",neutral,neutral,none,none,2,0,pride,none
C_1811,C_1811_U_6,你你歇着吧,苏大强,"00:00:10,610","00:00:12,050",neutral,negative,none,none,2,1,none,none
C_1812,C_1812_U_1,别听他胡说八道的,苏明成,"00:00:01,080","00:00:02,704",disgust,negative,sarcastic,none,2,0,none,none
C_1812,C_1812_U_2,害怕什么呀他,苏明成,"00:00:02,704","00:00:03,940",disgust,negative,sarcastic,none,1,0,none,none
C_1812,C_1812_U_3,他就是想去美国住大宅子,苏明成,"00:00:04,070","00:00:06,360",disgust,negative,sarcastic,none,1,0,none,none
C_1812,C_1812_U_4,那也不至于这样啊,朱丽,"00:00:06,690","00:00:08,507",surprise,negative,none,none,-1,0,none,none
C_1812,C_1812_U_5,至于他就这样,苏明成,"00:00:08,507","00:00:09,850",disgust,negative,sarcastic,none,1,0,none,none
C_1812,C_1812_U_6,你没看刚才,苏明成,"00:00:10,230","00:00:11,030",disgust,negative,sarcastic,none,1,0,none,none
C_1812,C_1812_U_7,上苏明玉的车死活非要上,苏明成,"00:00:11,030","00:00:15,000",disgust,negative,sarcastic,none,1,0,none,none
C_1813,C_1813_U_1,不过我发现明玉跟你们吧,朱丽,"00:00:01,140","00:00:03,830",surprise,negative,none,none,-1,-1,none,none
C_1813,C_1813_U_2,是有点奇怪,朱丽,"00:00:04,450","00:00:06,200",surprise,negative,none,none,-1,0,none,none
C_1813,C_1813_U_3,哪是有点是很多,苏明成,"00:00:06,200","00:00:08,670",disgust,negative,none,none,2,1,none,none
C_1813,C_1813_U_4,百闻不如一见吧,苏明成,"00:00:09,750","00:00:11,490",disgust,negative,sarcastic,none,2,0,none,none
C_1813,C_1813_U_5,你看她本人,苏明成,"00:00:12,250","00:00:13,342",disgust,negative,sarcastic,none,2,0,none,none
C_1813,C_1813_U_6,我说的一点都不夸张吧,苏明成,"00:00:13,342","00:00:15,528",disgust,negative,sarcastic,none,1,0,none,none
C_1813,C_1813_U_7,那张丧脸还牛牛得都快上天了,苏明成,"00:00:15,528","00:00:18,350",disgust,negative,sarcastic,none,2,0,none,none
C_1814,C_1814_U_1,跟妈一点关系都没有,苏明成,"00:00:00,000","00:00:01,530",disgust,negative,none,none,2,1,none,none
C_1814,C_1814_U_2,我宁可没这个妹,苏明成,"00:00:01,530","00:00:03,040",disgust,negative,none,none,1,0,none,none
C_1814,C_1814_U_3,不想说她了恶心,苏明成,"00:00:04,062","00:00:06,130",disgust,negative,none,none,2,0,none,none
C_1814,C_1814_U_4,我饿了我叫哥吃饭了啊,苏明成,"00:00:07,670","00:00:10,724",neutral,neutral,none,none,2,0,none,none
C_1814,C_1814_U_5,大哥倒时差呢,朱丽,"00:00:11,490","00:00:12,775",neutral,neutral,none,none,2,0,none,none
C_1814,C_1814_U_6,你让他再睡会儿,朱丽,"00:00:12,775","00:00:14,490",neutral,neutral,none,none,2,0,none,none
C_1814,C_1814_U_7,你要饿你先吃呗,朱丽,"00:00:14,490","00:00:16,000",neutral,neutral,none,none,2,0,none,none
C_1815,C_1815_U_1,吵什么吵,苏明哲,"00:00:00,000","00:00:01,220",anger,neutral,none,none,2,0,none,none
C_1815,C_1815_U_2,哥你管管他,苏明玉,"00:00:01,550","00:00:02,822",anger,negative,none,none,2,-1,none,none
C_1815,C_1815_U_3,大哥我周末放假,苏明成,"00:00:02,822","00:00:04,459",fear,negative,none,none,1,0,none,none
C_1815,C_1815_U_4,玩游戏怎么了,苏明成,"00:00:04,459","00:00:06,459",fear,negative,none,none,2,1,none,none
C_1815,C_1815_U_5,苏明成你给我小点声啊,苏明哲,"00:00:06,459","00:00:09,186",anger,negative,sarcastic,none,2,0,none,none
C_1815,C_1815_U_6,拆房呢你,苏明哲,"00:00:09,186","00:00:10,540",anger,negative,sarcastic,none,2,0,none,none
C_1816,C_1816_U_1,不好好找工作,苏明成,"00:00:00,000","00:00:01,350",neutral,neutral,sarcastic,none,2,0,none,none
C_1816,C_1816_U_2,非得去什么美国呀,苏明成,"00:00:01,350","00:00:02,670",neutral,neutral,sarcastic,none,2,0,none,none
C_1816,C_1816_U_3,不许这么说你大哥啊,赵美兰,"00:00:03,000","00:00:04,780",neutral,neutral,sarcastic,none,2,0,none,none
C_1816,C_1816_U_4,你大哥去美国是咱们家光宗耀门的喜事,赵美兰,"00:00:05,560","00:00:09,427",neutral,neutral,sarcastic,none,2,0,none,none
C_1816,C_1816_U_5,你以为都像你啊,赵美兰,"00:00:09,427","00:00:11,000",neutral,neutral,sarcastic,none,2,0,none,none
C_1816,C_1816_U_6,妈你不能这么说,苏明成,"00:00:11,330","00:00:14,170",neutral,neutral,none,none,2,0,none,none
C_1817,C_1817_U_1,前几天已经发电邮告诉我了,苏明哲,"00:00:00,230","00:00:02,370",neutral,neutral,none,none,2,1,none,none
C_1817,C_1817_U_2,你怎么不早说啊,赵美兰,"00:00:02,930","00:00:04,740",surprise,positive,none,none,-1,-1,none,none
C_1817,C_1817_U_3,哪个学校,赵美兰,"00:00:05,070","00:00:06,510",surprise,positive,none,none,-1,0,none,none
C_1817,C_1817_U_4,斯坦福,苏明哲,"00:00:07,390","00:00:08,770",neutral,neutral,none,none,2,0,none,none
C_1817,C_1817_U_5,斯坦福哥斯坦福是世界名校啊,苏明玉,"00:00:09,410","00:00:12,954",surprise,positive,none,none,-1,0,none,none
C_1817,C_1817_U_6,哥你可以啊,苏明玉,"00:00:14,250","00:00:16,300",surprise,positive,none,none,-1,0,none,none
C_1818,C_1818_U_1,只有半奖,苏明哲,"00:00:00,000","00:00:01,030",sadness,negative,none,none,2,0,pride,none
C_1818,C_1818_U_2,什么是半奖,赵美兰,"00:00:02,510","00:00:04,150",surprise,neutral,none,none,0,-1,none,none
C_1818,C_1818_U_3,就是没有全额奖学金,苏明哲,"00:00:04,950","00:00:07,250",sadness,negative,none,none,2,0,none,none
C_1818,C_1818_U_4,学校只负担学费,苏明哲,"00:00:07,930","00:00:09,710",sadness,negative,none,none,2,1,none,none
C_1818,C_1818_U_5,食宿生活费,苏明哲,"00:00:09,710","00:00:10,981",sadness,negative,none,none,2,-1,none,none
C_1818,C_1818_U_6,还有教材都得自己掏,苏明哲,"00:00:10,981","00:00:13,290",sadness,negative,none,none,2,0,none,none
C_1819,C_1819_U_1,再说大哥去也可以俭学,苏明玉,"00:00:00,190","00:00:02,463",neutral,positive,none,none,2,0,none,none
C_1819,C_1819_U_2,减轻家里压力啊,苏明玉,"00:00:02,463","00:00:03,800",neutral,positive,none,none,2,0,none,none
C_1819,C_1819_U_3,苏明月勤什么工俭什么学,苏明成,"00:00:05,030","00:00:07,890",disgust,negative,sarcastic,none,2,0,none,none
C_1819,C_1819_U_4,你懂什么呀,苏明成,"00:00:08,128","00:00:09,320",disgust,negative,sarcastic,none,1,0,none,none
C_1819,C_1819_U_5,大哥是去上学,苏明成,"00:00:09,320","00:00:10,751",disgust,negative,sarcastic,none,1,0,none,none
C_1819,C_1819_U_6,不是去打工的,苏明成,"00:00:10,751","00:00:12,181",disgust,negative,sarcastic,none,2,0,none,none
C_1819,C_1819_U_7,你有钱都考不上,苏明玉,"00:00:12,181","00:00:13,850",disgust,negative,sarcastic,none,1,0,none,none
C_1820,C_1820_U_1,让他提前工作得了,苏大强,"00:00:00,090","00:00:02,028",neutral,neutral,none,none,2,0,none,none
C_1820,C_1820_U_2,毕竟是清华的毕业生,苏大强,"00:00:02,028","00:00:04,209",neutral,neutral,none,none,2,0,pride,none
C_1820,C_1820_U_3,外边都争着抢着要呢,苏大强,"00:00:04,209","00:00:06,390",neutral,neutral,none,none,2,0,pride,none
C_1820,C_1820_U_4,你懂什么,赵美兰,"00:00:06,720","00:00:08,020",surprise,negative,none,none,-1,0,pride,none
C_1820,C_1820_U_5,能考上美国名牌,赵美兰,"00:00:08,990","00:00:10,880",surprise,negative,none,none,-1,0,pride,none
C_1820,C_1820_U_6,那是给你们苏家光宗耀祖,赵美兰,"00:00:10,880","00:00:12,760",surprise,negative,none,none,-1,0,pride,none
C_1821,C_1821_U_1,可是这钱呢钱哪儿来呀,苏大强,"00:00:00,000","00:00:02,610",sadness,negative,none,none,2,1,none,none
C_1821,C_1821_U_2,苏大强我都不稀说你,赵美兰,"00:00:11,600","00:00:15,510",anger,negative,none,none,2,0,none,none
C_1821,C_1821_U_3,一辈子就这么窝窝囊囊的,赵美兰,"00:00:16,280","00:00:18,730",anger,negative,none,none,2,0,none,none
C_1821,C_1821_U_4,我可不想让儿子像你这样,赵美兰,"00:00:19,380","00:00:22,270",anger,negative,sarcastic,none,2,0,none,none
C_1822,C_1822_U_1,你们为什么卖了房子都不告诉我,苏明玉,"00:00:00,000","00:00:02,210",anger,neutral,none,none,2,0,none,none
C_1822,C_1822_U_2,我们的房子,苏明玉,"00:00:02,760","00:00:03,851",neutral,neutral,none,none,2,0,none,none
C_1822,C_1822_U_3,卖了还需要征求你的建议啊,赵美兰,"00:00:03,851","00:00:06,390",neutral,neutral,sarcastic,none,2,0,none,none
C_1822,C_1822_U_4,不是妈,赵美兰,"00:00:07,340","00:00:07,690",sadness,negative,none,none,2,0,none,none
C_1822,C_1822_U_5,你为什么卖了我的房子,苏明玉,"00:00:07,690","00:00:09,610",surprise,negative,none,none,-1,0,none,none
C_1822,C_1822_U_6,为什么,赵美兰,"00:00:10,030","00:00:11,170",surprise,negative,none,none,-1,0,none,none
C_1822,C_1822_U_7,你大哥去美国不需要钱,赵美兰,"00:00:11,530","00:00:13,380",surprise,negative,none,none,-1,1,none,none
C_1823,C_1823_U_1,你说这孩子昨儿晚上也不跟屋里睡,苏大强,"00:00:00,350","00:00:02,964",neutral,neutral,none,none,2,0,none,none
C_1823,C_1823_U_2,这早点又不吃,苏大强,"00:00:02,964","00:00:04,010",neutral,neutral,none,none,2,0,none,none
C_1823,C_1823_U_3,甭管她还是不饿,赵美兰,"00:00:04,340","00:00:06,210",neutral,neutral,sarcastic,none,2,0,none,none
C_1823,C_1823_U_4,我们又没虐待她,赵美兰,"00:00:06,210","00:00:08,081",neutral,neutral,sarcastic,none,2,0,none,none
C_1823,C_1823_U_5,这不都这样住着吗,赵美兰,"00:00:08,081","00:00:10,200",neutral,neutral,sarcastic,none,2,0,none,none
C_1824,C_1824_U_1,你们俩猜我现在这工工作,苏明成,"00:00:00,000","00:00:04,000",joy,positive,none,none,2,1,pride,none
C_1824,C_1824_U_2,多少钱一个月,苏明成,"00:00:04,000","00:00:05,310",joy,positive,none,none,2,0,pride,none
C_1824,C_1824_U_3,多少钱,赵美兰,"00:00:05,900","00:00:06,755",surprise,positive,none,none,-1,-1,none,none
C_1824,C_1824_U_4,你们先猜猜呀,苏明成,"00:00:06,755","00:00:09,252",joy,positive,none,none,2,0,none,none
C_1824,C_1824_U_5,一千五,苏大强,"00:00:09,252","00:00:10,960",surprise,positive,none,none,-1,0,none,none
C_1824,C_1824_U_6,爸一千五谁去呀,苏明成,"00:00:10,960","00:00:13,460",neutral,positive,sarcastic,none,2,0,none,none
C_1825,C_1825_U_1,那你能不能先给我拿两千块钱,苏明成,"00:00:00,000","00:00:02,464",surprise,neutral,none,none,0,0,pride,none
C_1825,C_1825_U_2,哎呦,苏大强,"00:00:02,464","00:00:02,912",surprise,neutral,sarcastic,humor,0,1,pride,none
C_1825,C_1825_U_3,你这一要钱数目就不小啊,苏大强,"00:00:02,912","00:00:06,280",surprise,neutral,sarcastic,humor,0,1,pride,none
C_1825,C_1825_U_4,不是爸你别误会啊,苏明成,"00:00:06,610","00:00:09,058",surprise,neutral,none,none,0,-1,pride,none
C_1825,C_1825_U_5,这次啊我绝对不是要,苏明成,"00:00:09,058","00:00:12,118",neutral,neutral,none,none,2,1,pride,none
C_1825,C_1825_U_6,我是借,苏明玉,"00:00:12,118","00:00:12,720",neutral,neutral,none,none,2,0,pride,none
C_1826,C_1826_U_1,妈我也要一千块,赵美兰,"00:00:00,000","00:00:01,930",joy,positive,none,none,2,-1,pride,none
C_1826,C_1826_U_2,干什么,苏明玉,"00:00:02,880","00:00:03,866",surprise,neutral,none,none,0,0,none,none
C_1826,C_1826_U_3,学校办了个强化班要住校,苏明玉,"00:00:03,866","00:00:06,580",joy,neutral,none,none,2,1,none,none
C_1826,C_1826_U_4,让我们这些尖子生强化复习,苏明玉,"00:00:06,580","00:00:09,520",joy,neutral,none,none,2,0,pride,none
C_1826,C_1826_U_5,什么班啊这么贵,赵美兰,"00:00:11,550","00:00:12,927",surprise,neutral,none,none,0,1,none,none
C_1826,C_1826_U_6,学校三模的成绩出来了,苏明玉,"00:00:12,927","00:00:15,452",joy,neutral,none,none,2,0,pride,none
C_1826,C_1826_U_7,我进了前十,苏明玉,"00:00:15,452","00:00:16,830",joy,neutral,none,none,2,0,pride,none
C_1827,C_1827_U_1,苏明玉,苏明成,"00:00:00,000","00:00:01,170",surprise,neutral,none,none,0,1,none,none
C_1827,C_1827_U_2,你不会,苏明成,"00:00:03,710","00:00:04,380",surprise,neutral,none,none,0,0,none,none
C_1827,C_1827_U_3,想像老大一样出国吧你是,苏明成,"00:00:04,380","00:00:06,439",surprise,neutral,none,none,0,-1,none,none
C_1827,C_1827_U_4,你想学老大你还没这个本事呢,苏明玉,"00:00:06,439","00:00:10,500",neutral,neutral,sarcastic,none,2,0,none,none
C_1827,C_1827_U_5,苏明玉你说什么呢你,苏明成,"00:00:11,110","00:00:13,550",anger,negative,none,none,2,0,none,none
C_1828,C_1828_U_1,你看毕业以后当老师,赵美兰,"00:00:00,000","00:00:06,000",joy,positive,none,none,2,0,none,none
C_1828,C_1828_U_2,工作稳定离家还近,赵美兰,"00:00:06,000","00:00:08,721",joy,positive,none,none,2,0,none,none
C_1828,C_1828_U_3,不是妈,苏明玉,"00:00:08,721","00:00:10,260",anger,negative,none,none,2,0,none,none
C_1828,C_1828_U_4,我不想上师范我要考清华,苏明玉,"00:00:10,770","00:00:13,500",anger,negative,none,none,2,0,none,none
C_1828,C_1828_U_5,咱们家哪有那么多钱啊,赵美兰,"00:00:13,830","00:00:15,870",neutral,neutral,sarcastic,none,2,0,none,none
C_1829,C_1829_U_1,你说把你生下来养这么大,赵美兰,"00:00:00,000","00:00:02,082",anger,negative,none,none,2,-1,none,none
C_1829,C_1829_U_2,我们容易吗,赵美兰,"00:00:02,082","00:00:03,210",anger,negative,none,none,2,0,none,none
C_1829,C_1829_U_3,我让你生我了吗,苏明玉,"00:00:07,540","00:00:08,753",anger,negative,sarcastic,none,2,0,none,none
C_1829,C_1829_U_4,我让你养我了吗,苏明玉,"00:00:08,753","00:00:10,168",anger,negative,sarcastic,none,2,0,none,none
C_1829,C_1829_U_5,你把我生下你就要负责,苏明玉,"00:00:10,168","00:00:11,680",anger,negative,sarcastic,none,2,0,none,none
C_1829,C_1829_U_6,不是光图快活,苏明玉,"00:00:11,680","00:00:12,990",anger,negative,sarcastic,none,-2,0,none,none
C_1830,C_1830_U_1,爸您这是违法行为,苏明玉,"00:00:00,000","00:00:01,969",neutral,neutral,none,none,-2,0,none,none
C_1830,C_1830_U_2,违法我违什么法,苏大强,"00:00:01,969","00:00:03,740",neutral,neutral,none,none,-2,1,none,none
C_1830,C_1830_U_3,这存折上是我妈的名字,苏明玉,"00:00:04,070","00:00:05,790",neutral,neutral,none,none,-2,0,none,none
C_1830,C_1830_U_4,这里边是我的工资,苏大强,"00:00:06,600","00:00:08,040",neutral,neutral,none,none,-2,1,none,none
C_1830,C_1830_U_5,都是我的钱,苏大强,"00:00:08,040","00:00:09,950",neutral,neutral,none,none,-2,0,none,none
C_1830,C_1830_U_6,是啊但是写的是我妈的名字,苏明玉,"00:00:11,050","00:00:12,691",neutral,neutral,none,none,-2,0,none,none
C_1830,C_1830_U_7,那法律上就可以认定这是我妈的财产,苏明玉,"00:00:12,691","00:00:15,600",neutral,neutral,none,none,-2,0,none,none
C_1831,C_1831_U_1,明玉和家里的事,苏明哲,"00:00:00,060","00:00:01,710",neutral,positive,none,none,2,0,none,none
C_1831,C_1831_U_2,你应该撮合撮合,苏明哲,"00:00:02,040","00:00:03,944",neutral,positive,none,none,2,0,none,none
C_1831,C_1831_U_3,你是当哥哥的嘛,苏明哲,"00:00:03,944","00:00:05,576",neutral,positive,none,none,2,0,none,none
C_1831,C_1831_U_4,她没拿我当哥我也撮合不了,苏明成,"00:00:05,848","00:00:10,730",disgust,negative,none,none,1,-1,none,none
C_1831,C_1831_U_5,你也不是不知道我跟朱丽结婚她都没来,苏明成,"00:00:10,730","00:00:14,053",disgust,negative,none,none,2,-1,none,none
C_1831,C_1831_U_6,她不说她有事出差了吗,苏明哲,"00:00:14,053","00:00:16,130",surprise,neutral,none,none,0,1,none,none
C_1832,C_1832_U_1,她这回为了咱妈的后事,苏明哲,"00:00:00,000","00:00:02,471",neutral,positive,none,none,2,0,none,none
C_1832,C_1832_U_2,那是跑上跑下出钱出力,苏明哲,"00:00:02,471","00:00:04,718",neutral,positive,none,none,2,0,none,none
C_1832,C_1832_U_3,这点咱们都看在眼睛里,苏明哲,"00:00:04,718","00:00:07,774",neutral,positive,none,none,2,1,none,none
C_1832,C_1832_U_4,是不是,苏明哲,"00:00:07,774","00:00:08,000",neutral,positive,none,none,2,-1,none,none
C_1832,C_1832_U_5,她出点钱不是应该的吗,苏明成,"00:00:08,000","00:00:09,661",surprise,negative,sarcastic,none,-1,0,none,none
C_1832,C_1832_U_6,妈白养她,苏明成,"00:00:09,661","00:00:10,550",surprise,negative,sarcastic,none,-1,0,none,none
C_1833,C_1833_U_1,妈说的没错,苏明成,"00:00:00,000","00:00:01,453",disgust,negative,none,none,2,1,none,none
C_1833,C_1833_U_2,她就是一个白眼狼,苏明成,"00:00:01,453","00:00:03,770",disgust,negative,none,none,-2,-1,none,none
C_1833,C_1833_U_3,行了少说两句啊,苏明哲,"00:00:05,670","00:00:07,830",neutral,negative,none,none,-2,0,none,none
C_1833,C_1833_U_4,不管怎么说你是当哥哥的,苏明哲,"00:00:08,860","00:00:11,600",neutral,neutral,none,none,-2,0,none,none
C_1833,C_1833_U_5,你就应该多照顾她多关心她,苏明哲,"00:00:11,930","00:00:15,164",neutral,neutral,none,none,-2,-1,none,none
