CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2404,C_2404_U_5,难道先生不是卧龙先生,刘备,"00:00:11,670","00:00:15,590",surprise,neutral,none,none,0,0,pride,none
C_2404,C_2404_U_6,在下万分抱歉,诸葛均,"00:00:15,950","00:00:17,877",neutral,neutral,none,none,1,-1,none,none
C_2404,C_2404_U_7,在下乃是孔明之弟诸葛均,诸葛均,"00:00:17,877","00:00:21,400",neutral,neutral,none,none,2,0,none,none
C_2405,C_2405_U_1,大哥还是没见着,关羽,"00:00:00,580","00:00:03,160",surprise,neutral,none,none,0,0,none,none
C_2405,C_2405_U_2,虽然没见着孔明先生,刘备,"00:00:03,160","00:00:05,375",neutral,neutral,none,none,2,1,none,none
C_2405,C_2405_U_3,但毕竟见着其弟了,刘备,"00:00:05,375","00:00:07,212",neutral,neutral,none,none,2,0,none,none
C_2405,C_2405_U_4,总算是没空跑嘛,刘备,"00:00:07,212","00:00:08,800",neutral,neutral,none,none,2,0,none,none
C_2405,C_2405_U_5,大哥,关羽,"00:00:09,210","00:00:10,170",neutral,negative,sarcastic,none,1,0,none,none
C_2405,C_2405_U_6,如果孔明有八个兄弟,关羽,"00:00:11,000","00:00:13,140",neutral,negative,sarcastic,none,2,0,none,none
C_2405,C_2405_U_7,你还要来八次啊,关羽,"00:00:13,850","00:00:15,490",neutral,negative,sarcastic,none,1,0,none,none
C_2406,C_2406_U_1,哥哥你这是怎么了,张飞,"00:00:00,550","00:00:03,193",surprise,neutral,none,none,0,0,none,none
C_2406,C_2406_U_2,莫非让这孔明给气蒙了,张飞,"00:00:03,193","00:00:06,150",surprise,neutral,none,humor,2,0,none,none
C_2406,C_2406_U_3,这见人就叩头,张飞,"00:00:06,500","00:00:08,192",surprise,neutral,none,humor,2,0,none,none
C_2406,C_2406_U_4,到处施大礼的,张飞,"00:00:08,192","00:00:10,125",surprise,neutral,none,humor,2,0,none,none
C_2406,C_2406_U_5,比拜观音菩萨还真快,张飞,"00:00:10,125","00:00:12,425",surprise,neutral,none,humor,2,0,none,none
C_2406,C_2406_U_6,三弟不要胡言乱语,关羽,"00:00:12,425","00:00:14,682",neutral,neutral,none,humor,-1,0,none,none
C_2406,C_2406_U_7,大哥这是求贤若渴,关羽,"00:00:14,682","00:00:16,920",neutral,neutral,none,none,2,0,none,none
C_2407,C_2407_U_1,孔明或许是个贤士或许不是,关羽,"00:00:00,000","00:00:02,843",neutral,neutral,none,none,2,0,none,none
C_2407,C_2407_U_2,或许他非但不是贤士,关羽,"00:00:02,843","00:00:05,968",neutral,neutral,none,none,-2,0,none,none
C_2407,C_2407_U_3,却是个沽名钓誉之徒,关羽,"00:00:05,968","00:00:09,650",neutral,neutral,none,none,2,0,none,none
C_2407,C_2407_U_4,二哥讲得有道理啊,张飞,"00:00:09,980","00:00:12,510",neutral,neutral,none,none,-1,0,none,none
C_2407,C_2407_U_5,现在啊我也是这么想,张飞,"00:00:12,510","00:00:15,690",neutral,neutral,none,none,-1,-1,none,none
C_2407,C_2407_U_6,那厮老是躲着不见面啊,张飞,"00:00:15,690","00:00:18,850",neutral,neutral,none,none,-1,0,none,none
C_2407,C_2407_U_7,这就是想抬高自己的身价嘛,张飞,"00:00:19,430","00:00:22,360",neutral,neutral,none,none,-1,0,none,none
C_2408,C_2408_U_1,为何敌军一退,谋士,"00:00:00,000","00:00:01,072",neutral,negative,none,none,-1,1,none,none
C_2408,C_2408_U_2,你们却不给粮饷了,谋士,"00:00:01,072","00:00:03,216",neutral,negative,none,none,2,1,none,none
C_2408,C_2408_U_3,问得好蔡瑁怎么说,刘备,"00:00:03,216","00:00:05,360",surprise,neutral,none,none,0,0,none,none
C_2408,C_2408_U_4,蔡瑁说不是不给是暂缓,谋士,"00:00:05,360","00:00:08,040",neutral,neutral,none,none,2,-1,none,none
C_2408,C_2408_U_5,等各郡的粮草上缴以后再视情发放,谋士,"00:00:08,370","00:00:12,300",neutral,neutral,none,none,2,0,none,none
C_2408,C_2408_U_6,托词,关羽,"00:00:13,370","00:00:14,630",neutral,neutral,none,none,-2,0,none,none
C_2409,C_2409_U_1,刘景生病势如何,刘备,"00:00:00,000","00:00:02,200",neutral,neutral,none,none,-2,0,none,none
C_2409,C_2409_U_2,听公子说日渐沉重了,谋士,"00:00:02,200","00:00:04,470",neutral,neutral,none,none,-2,0,none,none
C_2409,C_2409_U_3,大哥,关羽,"00:00:05,040","00:00:06,060",neutral,neutral,none,none,-2,0,none,none
C_2409,C_2409_U_4,蔡瑁处处排挤事事刁难,关羽,"00:00:07,240","00:00:10,294",neutral,neutral,none,none,-2,-1,none,none
C_2409,C_2409_U_5,其用意是想逼我们离开荆襄,关羽,"00:00:10,294","00:00:13,960",neutral,neutral,none,none,-2,1,none,none
C_2409,C_2409_U_6,说得对,刘备,"00:00:14,330","00:00:15,620",neutral,neutral,none,none,-2,-1,none,none
C_2409,C_2409_U_7,不过这未必是刘表的意思,刘备,"00:00:16,890","00:00:19,820",neutral,neutral,none,none,-2,1,none,none
C_2410,C_2410_U_1,那时候刘表的病就全好了,张飞,"00:00:00,100","00:00:03,871",neutral,neutral,none,none,-2,-1,none,none
C_2410,C_2410_U_2,我保证,张飞,"00:00:03,871","00:00:04,920",neutral,neutral,none,none,-2,1,none,none
C_2410,C_2410_U_3,三弟的意思是刘表是装病吗,关羽,"00:00:05,250","00:00:08,880",surprise,neutral,none,none,0,0,none,none
C_2410,C_2410_U_4,那可不是,张飞,"00:00:08,880","00:00:10,130",anger,neutral,none,none,-2,-1,none,none
C_2410,C_2410_U_5,他心里呀也想逼咱们走,张飞,"00:00:10,490","00:00:13,220",anger,neutral,none,none,-2,-1,none,none
C_2410,C_2410_U_6,可又不好意思说,张飞,"00:00:13,550","00:00:15,020",anger,neutral,none,none,-2,0,none,none
C_2410,C_2410_U_7,那怎么办呀就自个儿装病呗,张飞,"00:00:15,020","00:00:18,798",anger,neutral,none,none,-2,0,none,none
C_2410,C_2410_U_8,还指使那个蔡瑁来为难我们,张飞,"00:00:18,798","00:00:21,720",anger,neutral,none,none,-2,1,none,none
C_2411,C_2411_U_1,不到万不得已,关羽,"00:00:00,000","00:00:01,160",neutral,neutral,none,none,-2,0,none,none
C_2411,C_2411_U_2,不要和荆州方面闹翻,关羽,"00:00:01,860","00:00:03,850",neutral,neutral,none,none,-2,0,none,none
C_2411,C_2411_U_3,实在不行,关羽,"00:00:04,180","00:00:05,640",neutral,neutral,none,none,-2,1,none,none
C_2411,C_2411_U_4,将中军转至樊城驻扎,关羽,"00:00:06,030","00:00:09,168",neutral,neutral,none,none,-2,0,none,none
C_2411,C_2411_U_5,离襄阳也不算远,关羽,"00:00:09,168","00:00:11,600",neutral,neutral,none,none,-2,0,none,none
C_2411,C_2411_U_6,再等等吧,刘备,"00:00:11,930","00:00:13,290",neutral,neutral,none,none,-2,0,none,none
C_2411,C_2411_U_7,大哥还等什么,张飞,"00:00:13,790","00:00:16,470",neutral,neutral,none,none,-2,0,none,none
C_2412,C_2412_U_1,等孔明回来,刘备,"00:00:00,000","00:00:01,140",neutral,neutral,none,none,-2,1,none,none
C_2412,C_2412_U_2,你还惦记着那个腐儒啊,张飞,"00:00:03,133","00:00:05,848",anger,neutral,none,none,-2,0,none,none
C_2412,C_2412_U_3,我早把他给忘了,张飞,"00:00:05,848","00:00:07,740",anger,neutral,none,none,-2,0,none,none
C_2412,C_2412_U_4,见不着孔明我不离开新野,刘备,"00:00:13,970","00:00:17,260",neutral,neutral,none,none,-2,-1,none,none
C_2412,C_2412_U_5,大哥竟为了一个山野村夫,张飞,"00:00:18,050","00:00:22,960",neutral,negative,sarcastic,none,-2,0,none,none
C_2412,C_2412_U_6,困坐危城,张飞,"00:00:22,960","00:00:24,150",neutral,negative,sarcastic,none,-2,0,none,none
C_2413,C_2413_U_1,今天你们都不用去了,张飞,"00:00:00,000","00:00:01,503",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_2,我一个人去就行,张飞,"00:00:01,503","00:00:03,007",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_3,为何你去就行,刘备,"00:00:03,007","00:00:04,296",surprise,neutral,none,none,0,1,none,none
C_2413,C_2413_U_4,怎么不行,张飞,"00:00:04,296","00:00:05,155",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_5,我拿根绳索把他捆来就是了,张飞,"00:00:05,155","00:00:07,732",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_6,你不必去了我跟云长去,刘备,"00:00:07,732","00:00:09,806",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_7,好好好罢了,张飞,"00:00:09,806","00:00:10,924",neutral,neutral,none,none,2,0,none,none
C_2413,C_2413_U_8,既然两位兄长都去,张飞,"00:00:10,924","00:00:12,352",neutral,neutral,none,none,2,-1,pride,none
C_2413,C_2413_U_9,小弟怎能落后,张飞,"00:00:12,352","00:00:13,750",neutral,neutral,none,none,2,0,pride,none
C_2413,C_2413_U_10,我跟着就是了,张飞,"00:00:14,390","00:00:15,960",neutral,neutral,none,none,2,1,pride,none
C_2414,C_2414_U_1,去可以万万不可失礼,刘备,"00:00:00,000","00:00:01,506",neutral,neutral,none,none,-1,0,none,none
C_2414,C_2414_U_2,知道知道,张飞,"00:00:02,009","00:00:03,013",neutral,positive,none,humor,-1,0,none,none
C_2414,C_2414_U_3,俺张翼德啊是最讲道理的人,张飞,"00:00:03,013","00:00:06,027",neutral,positive,none,humor,-1,0,none,none
C_2414,C_2414_U_4,二哥你说是不是,张飞,"00:00:06,027","00:00:07,279",neutral,positive,none,humor,-1,0,none,none
C_2414,C_2414_U_5,是是啊,关羽,"00:00:07,279","00:00:08,288",neutral,positive,none,humor,-1,0,none,none
C_2414,C_2414_U_6,全天下的道理,关羽,"00:00:08,288","00:00:10,780",neutral,positive,none,humor,-1,0,none,none
C_2414,C_2414_U_7,都在你那丈八蛇矛上呢,关羽,"00:00:10,780","00:00:13,100",neutral,positive,none,humor,2,0,none,none
C_2415,C_2415_U_1,哥哥你个够傻的啊,张飞,"00:00:00,000","00:00:01,475",neutral,neutral,none,none,2,0,none,none
C_2415,C_2415_U_2,这咱诚不诚的,张飞,"00:00:01,475","00:00:02,761",neutral,neutral,none,none,2,0,none,none
C_2415,C_2415_U_3,他诸葛亮也看不见哪,张飞,"00:00:02,761","00:00:04,680",neutral,neutral,none,none,2,-1,none,none
C_2415,C_2415_U_4,上有天公下有地母,刘备,"00:00:05,010","00:00:07,070",neutral,neutral,none,none,2,0,pride,none
C_2415,C_2415_U_5,人心中的善善恶恶,刘备,"00:00:07,400","00:00:09,186",neutral,neutral,none,none,2,1,pride,none
C_2415,C_2415_U_6,天地都能看得见听得着,刘备,"00:00:09,186","00:00:11,410",neutral,neutral,none,none,2,0,pride,none
C_2415,C_2415_U_7,诚心是对别人的,刘备,"00:00:12,110","00:00:13,880",neutral,neutral,none,none,2,0,pride,none
C_2415,C_2415_U_8,更是对自己的,刘备,"00:00:13,880","00:00:15,660",neutral,neutral,none,none,2,1,pride,none
C_2416,C_2416_U_1,太好了不虚此行,刘备,"00:00:00,170","00:00:01,970",joy,positive,none,none,-2,0,none,none
C_2416,C_2416_U_2,终于可以见到了,刘备,"00:00:01,970","00:00:03,740",joy,positive,none,none,-2,0,none,none
C_2416,C_2416_U_3,我也要看一看这孔明,张飞,"00:00:04,070","00:00:05,784",neutral,positive,sarcastic,humor,-2,0,none,none
C_2416,C_2416_U_4,到底长了几个鼻子几只眼哪,张飞,"00:00:05,784","00:00:08,088",neutral,positive,sarcastic,humor,-2,1,none,none
C_2416,C_2416_U_5,到了卧龙岗,刘备,"00:00:08,088","00:00:09,495",neutral,neutral,none,none,-2,0,none,none
C_2416,C_2416_U_6,我自己去见孔明,刘备,"00:00:09,495","00:00:10,825",neutral,neutral,none,none,-2,1,none,none
C_2416,C_2416_U_7,二位贤弟在外面等候,刘备,"00:00:10,825","00:00:12,720",neutral,neutral,none,none,-2,0,none,none
C_2417,C_2417_U_1,有劳仙童转报,刘备,"00:00:00,000","00:00:01,596",neutral,neutral,none,none,-2,1,pride,none
C_2417,C_2417_U_2,就说刘备专程前来拜访,刘备,"00:00:01,596","00:00:04,258",neutral,neutral,none,none,-2,1,pride,none
C_2417,C_2417_U_3,我名叫阿三,阿三,"00:00:04,258","00:00:05,589",neutral,neutral,none,none,-2,-1,pride,none
C_2417,C_2417_U_4,怎么成了仙童,阿三,"00:00:05,589","00:00:07,018",neutral,neutral,none,none,2,0,pride,none
C_2417,C_2417_U_5,小子你别臭美了,张飞,"00:00:07,018","00:00:09,315",anger,neutral,none,none,2,0,none,none
C_2417,C_2417_U_6,赶快进去,张飞,"00:00:09,315","00:00:10,390",anger,neutral,none,none,2,-1,none,none
C_2417,C_2417_U_7,叫你们家主子出来迎客啦,张飞,"00:00:10,390","00:00:12,370",anger,neutral,none,none,2,0,none,none
C_2417,C_2417_U_8,三弟,刘备,"00:00:12,370","00:00:12,730",anger,neutral,none,none,2,0,none,none
C_2418,C_2418_U_1,二弟三弟,刘备,"00:00:00,000","00:00:00,528",neutral,neutral,none,none,2,0,none,none
C_2418,C_2418_U_2,你们两个在这等候,刘备,"00:00:00,528","00:00:02,640",neutral,neutral,none,none,2,0,none,none
C_2418,C_2418_U_3,我进去拜会孔明先生,刘备,"00:00:02,640","00:00:05,016",neutral,neutral,none,none,2,1,none,none
C_2418,C_2418_U_4,切不可喧闹,刘备,"00:00:05,016","00:00:06,336",neutral,neutral,none,none,2,-1,none,none
C_2418,C_2418_U_5,成,张飞,"00:00:06,336","00:00:06,828",neutral,neutral,none,none,2,0,none,none
C_2418,C_2418_U_6,大哥你放心吧,张飞,"00:00:06,828","00:00:08,184",neutral,neutral,sarcastic,none,2,0,none,none
C_2418,C_2418_U_7,我们是不会打扰卧龙先生的好梦的,张飞,"00:00:08,184","00:00:11,850",neutral,neutral,sarcastic,humor,2,2,none,none
C_2419,C_2419_U_1,咱们兄长怎么跟个学童似的,张飞,"00:00:00,000","00:00:02,592",neutral,neutral,none,none,2,-1,none,none
C_2419,C_2419_U_2,乖乖地在那站着呢,张飞,"00:00:02,592","00:00:04,340",neutral,neutral,none,none,2,-1,none,none
C_2419,C_2419_U_3,看来孔明还没睡醒啊,关羽,"00:00:05,360","00:00:08,300",neutral,neutral,sarcastic,humor,2,2,none,none
C_2419,C_2419_U_4,咱大哥是满腔赤诚地来拜会他,张飞,"00:00:09,820","00:00:13,188",anger,neutral,none,none,-2,0,none,none
C_2419,C_2419_U_5,这厮竟然如此无礼呀,张飞,"00:00:13,188","00:00:15,540",anger,neutral,none,none,-2,0,none,none
C_2419,C_2419_U_6,这腐儒啊,张飞,"00:00:15,960","00:00:17,470",anger,neutral,none,none,-2,0,none,none
C_2420,C_2420_U_1,今日总算是回来了,张飞,"00:00:00,000","00:00:01,901",anger,neutral,none,none,-2,0,none,none
C_2420,C_2420_U_2,又死猪一般地睡,张飞,"00:00:01,901","00:00:03,244",anger,neutral,none,none,-2,1,none,none
C_2420,C_2420_U_3,害得我哥哥足足等了三个多时辰啊,张飞,"00:00:03,244","00:00:06,548",anger,neutral,none,none,-2,-1,none,none
C_2420,C_2420_U_4,是我忍不住放了一把火,张飞,"00:00:06,548","00:00:08,661",anger,neutral,none,none,-2,0,none,none
C_2420,C_2420_U_5,为您促促驾,张飞,"00:00:08,661","00:00:09,650",anger,neutral,none,none,-2,0,none,none
C_2420,C_2420_U_6,放肆,刘备,"00:00:09,650","00:00:10,150",anger,neutral,none,none,-2,0,none,none
C_2420,C_2420_U_7,还不快跪下向先生请罪,刘备,"00:00:11,700","00:00:14,000",anger,neutral,none,none,-2,-1,none,none
C_2421,C_2421_U_1,今日天降一把大火,诸葛亮,"00:00:00,000","00:00:01,496",neutral,positive,none,none,-2,0,none,none
C_2421,C_2421_U_2,烧得大快人心,诸葛亮,"00:00:01,496","00:00:02,992",neutral,positive,none,none,-2,0,none,none
C_2421,C_2421_U_3,还得多谢张将军了,诸葛亮,"00:00:02,992","00:00:04,987",neutral,positive,none,none,-2,1,none,none
C_2421,C_2421_U_4,这孔明倒是很会说话呀,张飞,"00:00:05,486","00:00:07,980",joy,positive,none,none,-2,0,none,none
C_2421,C_2421_U_5,这位便是挂印封金,诸葛亮,"00:00:10,650","00:00:12,715",neutral,neutral,none,none,-2,-1,pride,none
C_2421,C_2421_U_6,过五关斩将的关云长了,诸葛亮,"00:00:12,715","00:00:15,297",neutral,neutral,none,none,-2,1,pride,none
C_2421,C_2421_U_7,在下五尺开外,诸葛亮,"00:00:15,297","00:00:16,846",neutral,neutral,none,none,-2,-1,pride,none
C_2421,C_2421_U_8,便觉英雄气逼面而来,诸葛亮,"00:00:16,846","00:00:19,190",neutral,neutral,none,none,-2,0,pride,none
C_2421,C_2421_U_9,不敢,关羽,"00:00:23,420","00:00:24,320",neutral,neutral,none,none,-2,-1,pride,none
C_2422,C_2422_U_1,大痛者必有大志,诸葛亮,"00:00:00,000","00:00:02,210",neutral,neutral,none,none,-2,0,pride,none
C_2422,C_2422_U_2,否则痛从何来,诸葛亮,"00:00:02,590","00:00:04,520",neutral,neutral,none,none,-2,-1,pride,none
C_2422,C_2422_U_3,在下愿闻将军其志,诸葛亮,"00:00:04,970","00:00:07,250",neutral,neutral,none,none,-2,0,pride,none
C_2422,C_2422_U_4,我欲奉天子之命,刘备,"00:00:10,180","00:00:12,290",neutral,negative,none,none,-2,0,pride,none
C_2422,C_2422_U_5,扶乾坤于既倒,刘备,"00:00:13,240","00:00:14,890",neutral,negative,none,none,-2,0,pride,none
C_2422,C_2422_U_6,救黎民于水火,刘备,"00:00:15,740","00:00:17,750",neutral,negative,none,none,-2,-1,pride,none
C_2422,C_2422_U_7,可叹我德薄智短,刘备,"00:00:19,080","00:00:22,800",neutral,negative,none,none,-2,1,pride,none
C_2422,C_2422_U_8,起兵至今,刘备,"00:00:23,290","00:00:24,870",neutral,negative,none,none,-2,-1,pride,none
C_2422,C_2422_U_9,屡屡被强敌所败,刘备,"00:00:25,200","00:00:27,170",neutral,negative,none,none,-2,-1,pride,none
C_2423,C_2423_U_1,荆州早晚必将易主,诸葛亮,"00:00:00,000","00:00:01,810",neutral,neutral,none,none,-2,1,none,none
C_2423,C_2423_U_2,这便是上天赐给将军的根据之地,诸葛亮,"00:00:02,250","00:00:06,520",neutral,neutral,none,none,-2,-1,none,none
C_2423,C_2423_U_3,难道将军不愿得荆襄吗,诸葛亮,"00:00:07,160","00:00:10,640",neutral,neutral,none,none,-2,-1,none,none
C_2423,C_2423_U_4,盼直言相告,诸葛亮,"00:00:11,320","00:00:13,220",neutral,neutral,none,none,-2,-1,none,none
C_2423,C_2423_U_5,想却不忍心,刘备,"00:00:15,830","00:00:21,270",neutral,negative,none,none,-2,1,none,none
C_2423,C_2423_U_6,刘景升是我皇兄,刘备,"00:00:22,130","00:00:24,780",neutral,negative,none,none,-2,1,none,none
C_2423,C_2423_U_7,何忍夺他基业,刘备,"00:00:25,110","00:00:27,500",neutral,negative,none,none,-2,-1,none,none
C_2424,C_2424_U_1,先生不出苍生无救,刘备,"00:00:02,080","00:00:05,470",neutral,negative,none,none,-2,-1,pride,none
C_2424,C_2424_U_2,刘备恳请先生,刘备,"00:00:05,470","00:00:11,140",neutral,negative,none,none,-2,-1,pride,none
C_2424,C_2424_U_3,先生刘备叩求先生,刘备,"00:00:12,130","00:00:19,230",neutral,negative,none,none,-2,0,pride,none
C_2424,C_2424_U_4,主公诸葛亮愿效犬马之劳,诸葛亮,"00:00:28,320","00:00:33,710",neutral,positive,none,none,-2,0,pride,none
C_2425,C_2425_U_1,翼德兄弟,诸葛亮,"00:00:00,760","00:00:02,268",neutral,positive,none,humor,-2,0,none,none
C_2425,C_2425_U_2,别忘了欠我一座草堂,诸葛亮,"00:00:02,268","00:00:05,662",neutral,positive,none,humor,-2,0,none,none
C_2425,C_2425_U_3,你若助我哥哥得了天下,张飞,"00:00:06,580","00:00:09,180",neutral,positive,none,humor,-2,0,none,none
C_2425,C_2425_U_4,我给你盖一座八百里大的草堂子,张飞,"00:00:09,180","00:00:12,840",joy,positive,none,humor,-2,0,none,none
C_2425,C_2425_U_5,一言为定,诸葛亮,"00:00:13,340","00:00:14,560",joy,positive,none,none,-2,0,none,none
C_2425,C_2425_U_6,一言为定,张飞,"00:00:14,560","00:00:15,790",joy,positive,none,none,-2,-1,none,none
C_2426,C_2426_U_1,接下兵符执掌江东,孙策,"00:00:00,910","00:00:05,780",neutral,neutral,none,none,-2,0,none,none
C_2426,C_2426_U_2,照顾好母亲,孙策,"00:00:05,780","00:00:10,750",neutral,neutral,none,none,-2,0,none,none
C_2426,C_2426_U_3,哥我担不起这等大任啊,孙权,"00:00:12,500","00:00:17,740",sadness,negative,none,none,-2,1,none,none
C_2426,C_2426_U_4,要论沙场驰骋,孙策,"00:00:18,390","00:00:21,360",neutral,neutral,none,none,-2,0,none,none
C_2426,C_2426_U_5,决胜于两阵之间,孙策,"00:00:22,830","00:00:26,130",neutral,neutral,none,none,2,0,pride,none
C_2426,C_2426_U_6,你不如我,孙策,"00:00:27,350","00:00:28,370",neutral,neutral,none,none,2,0,pride,none
C_2427,C_2427_U_1,你急着,孙策,"00:00:00,870","00:00:02,240",neutral,neutral,none,none,2,1,none,none
C_2427,C_2427_U_2,内事不决就问张昭,孙策,"00:00:04,080","00:00:08,850",neutral,neutral,none,none,2,0,none,none
C_2427,C_2427_U_3,外事不绝就问周瑜,孙策,"00:00:09,900","00:00:14,310",neutral,neutral,none,none,2,0,none,none
C_2427,C_2427_U_4,而且,孙策,"00:00:15,550","00:00:16,750",neutral,neutral,none,none,2,0,none,none
C_2427,C_2427_U_5,母亲也会时时刻刻地叮嘱你的,孙策,"00:00:18,030","00:00:21,820",neutral,neutral,none,none,2,0,none,none
C_2427,C_2427_U_6,权儿啊你父亲做将军时,孙母,"00:00:23,310","00:00:27,098",neutral,neutral,none,none,2,1,none,none
C_2427,C_2427_U_7,也是你这般大,孙母,"00:00:27,098","00:00:28,780",neutral,neutral,none,none,2,0,none,none
C_2428,C_2428_U_1,我是说召他回来,黄盖,"00:00:00,230","00:00:02,070",neutral,neutral,none,none,2,-1,none,none
C_2428,C_2428_U_2,辅佐少主公主持江东大计,黄盖,"00:00:02,070","00:00:07,810",neutral,neutral,none,none,2,0,none,none
C_2428,C_2428_U_3,母亲已经传命了,孙权,"00:00:09,040","00:00:10,940",neutral,neutral,none,none,2,1,pride,none
C_2428,C_2428_U_4,让周公瑾速归,孙权,"00:00:11,590","00:00:14,140",neutral,neutral,none,none,2,1,pride,none
C_2428,C_2428_U_5,遵命,黄盖,"00:00:14,140","00:00:16,150",neutral,neutral,none,none,2,1,pride,none
C_2429,C_2429_U_1,如今我伤势已此,孙策,"00:00:00,030","00:00:02,540",neutral,neutral,none,none,2,-1,none,none
C_2429,C_2429_U_2,大限已到,孙策,"00:00:04,860","00:00:06,910",neutral,neutral,none,none,2,0,none,none
C_2429,C_2429_U_3,不能跟你白头偕老,孙策,"00:00:08,140","00:00:10,750",neutral,neutral,none,none,2,-1,none,none
C_2429,C_2429_U_4,走完以后的路了,孙策,"00:00:12,230","00:00:14,480",neutral,neutral,none,none,2,0,none,growing
C_2429,C_2429_U_5,你不要怪我呀,孙策,"00:00:17,360","00:00:19,130",neutral,neutral,none,none,2,0,none,growing
C_2429,C_2429_U_6,夫君你不要这样说,大乔,"00:00:21,470","00:00:24,160",sadness,negative,none,none,-1,0,none,growing
C_2429,C_2429_U_7,你还会站起来的,大乔,"00:00:25,230","00:00:26,800",sadness,negative,none,none,-1,0,none,growing
C_2430,C_2430_U_1,你跟随我这么多年,孙策,"00:00:02,440","00:00:04,760",joy,positive,none,none,-1,0,none,growing
C_2430,C_2430_U_2,百番体恤知己如妻,孙策,"00:00:07,070","00:00:11,890",joy,positive,none,none,-1,0,none,growing
C_2430,C_2430_U_3,我孙策可以含笑九泉了,孙策,"00:00:13,760","00:00:19,200",joy,positive,none,none,-1,-1,none,growing
C_2430,C_2430_U_4,若有来世,大乔,"00:00:23,350","00:00:24,820",sadness,negative,none,none,-1,-1,none,growing
C_2430,C_2430_U_5,大乔还愿意做夫君的妻子,大乔,"00:00:25,630","00:00:29,140",sadness,negative,none,none,-1,1,none,growing
